"Myocardial infarction","Congestive heart failure","Peripheral vascular disease","Cerebrovascular disease","Dementia","Chronic pulmonary disease","Rheumatic disease","Peptic ulcer disease","Mild liver disease","Diabetes without chronic complication","Diabetes with chronic complication","Hemiplegia or paraplegia","Renal disease","Any malignancy, including lymphoma and leukemia, except malignant neoplasm of skin","Moderate or severe liver disease","Metastatic solid tumor","AIDS/HIV","Code","Description"
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,J632,Berylliosis
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,J633,Graphite fibrosis (of lung)
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,J634,Siderosis
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,J635,Stannosis
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,J636,Pneumoconiosis due to other specified inorganic dusts
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,J64,Unspecified pneumoconiosis
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,J65,Pneumoconiosis associated with tuberculosis
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,J660,Byssinosis
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,J661,Flax-dressers' disease
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,J662,Cannabinosis
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,J668,Airway disease due to other specific organic dusts
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,J670,Farmer's lung
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,J671,Bagassosis
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,J672,Bird fancier's lung
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,J673,Suberosis
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,J674,Maltworker's lung
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,J675,Mushroom-worker's lung
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,J676,Maple-bark-stripper's lung
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,J677,Air conditioner and humidifier lung
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,J678,Hypersensitivity pneumonitis due to other organic dusts
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,J679,Hypersensitivity pneumonitis due to unspecified organic dust
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,J684,Chronic respiratory conditions due to chemicals, gases, fumes and vapors
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,J701,Chronic and other pulmonary manifestations due to radiation
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,J703,Chronic drug-induced interstitial lung disorders
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,K250,Acute gastric ulcer with hemorrhage
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,K251,Acute gastric ulcer with perforation
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,K252,Acute gastric ulcer with both hemorrhage and perforation
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,K253,Acute gastric ulcer without hemorrhage or perforation
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,K254,Chronic or unspecified gastric ulcer with hemorrhage
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,K255,Chronic or unspecified gastric ulcer with perforation
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,K256,Chronic or unspecified gastric ulcer with both hemorrhage and perforation
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,K257,Chronic gastric ulcer without hemorrhage or perforation
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,K259,Gastric ulcer, unspecified as acute or chronic, without hemorrhage or perforation
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,K260,Acute duodenal ulcer with hemorrhage
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,K261,Acute duodenal ulcer with perforation
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,K262,Acute duodenal ulcer with both hemorrhage and perforation
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,K263,Acute duodenal ulcer without hemorrhage or perforation
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,K264,Chronic or unspecified duodenal ulcer with hemorrhage
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,K265,Chronic or unspecified duodenal ulcer with perforation
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,K266,Chronic or unspecified duodenal ulcer with both hemorrhage and perforation
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,K267,Chronic duodenal ulcer without hemorrhage or perforation
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,K269,Duodenal ulcer, unspecified as acute or chronic, without hemorrhage or perforation
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,K270,Acute peptic ulcer, site unspecified, with hemorrhage
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,K271,Acute peptic ulcer, site unspecified, with perforation
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,K272,Acute peptic ulcer, site unspecified, with both hemorrhage and perforation
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,K273,Acute peptic ulcer, site unspecified, without hemorrhage or perforation
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,K274,Chronic or unspecified peptic ulcer, site unspecified, with hemorrhage
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,K275,Chronic or unspecified peptic ulcer, site unspecified, with perforation
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,K276,Chronic or unspecified peptic ulcer, site unspecified, with both hemorrhage and perforation
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,K277,Chronic peptic ulcer, site unspecified, without hemorrhage or perforation
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,K279,Peptic ulcer, site unspecified, unspecified as acute or chronic, without hemorrhage or perforation
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,K280,Acute gastrojejunal ulcer with hemorrhage
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,K281,Acute gastrojejunal ulcer with perforation
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,K282,Acute gastrojejunal ulcer with both hemorrhage and perforation
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,K283,Acute gastrojejunal ulcer without hemorrhage or perforation
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,K284,Chronic or unspecified gastrojejunal ulcer with hemorrhage
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,K285,Chronic or unspecified gastrojejunal ulcer with perforation
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,K286,Chronic or unspecified gastrojejunal ulcer with both hemorrhage and perforation
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,K287,Chronic gastrojejunal ulcer without hemorrhage or perforation
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,K289,Gastrojejunal ulcer, unspecified as acute or chronic, without hemorrhage or perforation
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,K551,Chronic vascular disorders of intestine
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,K558,Other vascular disorders of intestine
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,K559,Vascular disorder of intestine, unspecified
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,K700,Alcoholic fatty liver
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,K7010,Alcoholic hepatitis without ascites
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,K7011,Alcoholic hepatitis with ascites
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,K702,Alcoholic fibrosis and sclerosis of liver
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,K7030,Alcoholic cirrhosis of liver without ascites
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,K7031,Alcoholic cirrhosis of liver with ascites
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,K7040,Alcoholic hepatic failure without coma
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,K7041,Alcoholic hepatic failure with coma
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,K709,Alcoholic liver disease, unspecified
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,K7110,Toxic liver disease with hepatic necrosis, without coma
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,K7111,Toxic liver disease with hepatic necrosis, with coma
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,K713,Toxic liver disease with chronic persistent hepatitis
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,K714,Toxic liver disease with chronic lobular hepatitis
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,K7150,Toxic liver disease with chronic active hepatitis without ascites
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,K7151,Toxic liver disease with chronic active hepatitis with ascites
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,K717,Toxic liver disease with fibrosis and cirrhosis of liver
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,K7210,Chronic hepatic failure without coma
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,K7211,Chronic hepatic failure with coma
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,K7290,Hepatic failure, unspecified without coma
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,K7291,Hepatic failure, unspecified with coma
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,K730,Chronic persistent hepatitis, not elsewhere classified
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,K731,Chronic lobular hepatitis, not elsewhere classified
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,K732,Chronic active hepatitis, not elsewhere classified
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,K738,Other chronic hepatitis, not elsewhere classified
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,K739,Chronic hepatitis, unspecified
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,K740,Hepatic fibrosis
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,K741,Hepatic sclerosis
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,K742,Hepatic fibrosis with hepatic sclerosis
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,K743,Primary biliary cirrhosis
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,K744,Secondary biliary cirrhosis
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,K745,Biliary cirrhosis, unspecified
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,K7460,Unspecified cirrhosis of liver
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,K7469,Other cirrhosis of liver
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,K760,Fatty (change of) liver, not elsewhere classified
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,K762,Central hemorrhagic necrosis of liver
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,K763,Infarction of liver
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,K764,Peliosis hepatis
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,K765,Hepatic veno-occlusive disease
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,K766,Portal hypertension
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,K767,Hepatorenal syndrome
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,K7681,Hepatopulmonary syndrome
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,K7689,Other specified diseases of liver
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,K769,Liver disease, unspecified
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,M0500,Felty's syndrome, unspecified site
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,M05011,Felty's syndrome, right shoulder
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,M05012,Felty's syndrome, left shoulder
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,M05019,Felty's syndrome, unspecified shoulder
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,M05021,Felty's syndrome, right elbow
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,M05022,Felty's syndrome, left elbow
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,M05029,Felty's syndrome, unspecified elbow
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,M05031,Felty's syndrome, right wrist
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,M05032,Felty's syndrome, left wrist
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,M05039,Felty's syndrome, unspecified wrist
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,M05041,Felty's syndrome, right hand
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,M05042,Felty's syndrome, left hand
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,M05049,Felty's syndrome, unspecified hand
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,M05051,Felty's syndrome, right hip
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,M05052,Felty's syndrome, left hip
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,M05059,Felty's syndrome, unspecified hip
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,M05061,Felty's syndrome, right knee
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,M05062,Felty's syndrome, left knee
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,M05069,Felty's syndrome, unspecified knee
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,M05071,Felty's syndrome, right ankle and foot
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,M05072,Felty's syndrome, left ankle and foot
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,M05079,Felty's syndrome, unspecified ankle and foot
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,M0509,Felty's syndrome, multiple sites
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,M0510,Rheumatoid lung disease with rheumatoid arthritis of unspecified site
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,M05111,Rheumatoid lung disease with rheumatoid arthritis of right shoulder
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,M05112,Rheumatoid lung disease with rheumatoid arthritis of left shoulder
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,M05119,Rheumatoid lung disease with rheumatoid arthritis of unspecified shoulder
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,M05121,Rheumatoid lung disease with rheumatoid arthritis of right elbow
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,M05122,Rheumatoid lung disease with rheumatoid arthritis of left elbow
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,M05129,Rheumatoid lung disease with rheumatoid arthritis of unspecified elbow
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,M05131,Rheumatoid lung disease with rheumatoid arthritis of right wrist
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,M05132,Rheumatoid lung disease with rheumatoid arthritis of left wrist
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,M05139,Rheumatoid lung disease with rheumatoid arthritis of unspecified wrist
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,M05141,Rheumatoid lung disease with rheumatoid arthritis of right hand
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,M05142,Rheumatoid lung disease with rheumatoid arthritis of left hand
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,M05149,Rheumatoid lung disease with rheumatoid arthritis of unspecified hand
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,M05151,Rheumatoid lung disease with rheumatoid arthritis of right hip
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,M05152,Rheumatoid lung disease with rheumatoid arthritis of left hip
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,M05159,Rheumatoid lung disease with rheumatoid arthritis of unspecified hip
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,M05161,Rheumatoid lung disease with rheumatoid arthritis of right knee
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,M05162,Rheumatoid lung disease with rheumatoid arthritis of left knee
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,M05169,Rheumatoid lung disease with rheumatoid arthritis of unspecified knee
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,M05171,Rheumatoid lung disease with rheumatoid arthritis of right ankle and foot
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,M05172,Rheumatoid lung disease with rheumatoid arthritis of left ankle and foot
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,M05179,Rheumatoid lung disease with rheumatoid arthritis of unspecified ankle and foot
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,M0519,Rheumatoid lung disease with rheumatoid arthritis of multiple sites
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,M0520,Rheumatoid vasculitis with rheumatoid arthritis of unspecified site
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,M05211,Rheumatoid vasculitis with rheumatoid arthritis of right shoulder
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,M05212,Rheumatoid vasculitis with rheumatoid arthritis of left shoulder
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,M05219,Rheumatoid vasculitis with rheumatoid arthritis of unspecified shoulder
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,M05221,Rheumatoid vasculitis with rheumatoid arthritis of right elbow
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,M05222,Rheumatoid vasculitis with rheumatoid arthritis of left elbow
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,M05229,Rheumatoid vasculitis with rheumatoid arthritis of unspecified elbow
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,M05231,Rheumatoid vasculitis with rheumatoid arthritis of right wrist
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,M05232,Rheumatoid vasculitis with rheumatoid arthritis of left wrist
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,M05239,Rheumatoid vasculitis with rheumatoid arthritis of unspecified wrist
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,M05241,Rheumatoid vasculitis with rheumatoid arthritis of right hand
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,M05242,Rheumatoid vasculitis with rheumatoid arthritis of left hand
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,M05249,Rheumatoid vasculitis with rheumatoid arthritis of unspecified hand
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,M05251,Rheumatoid vasculitis with rheumatoid arthritis of right hip
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,M05252,Rheumatoid vasculitis with rheumatoid arthritis of left hip
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,M05259,Rheumatoid vasculitis with rheumatoid arthritis of unspecified hip
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,M05261,Rheumatoid vasculitis with rheumatoid arthritis of right knee
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,M05262,Rheumatoid vasculitis with rheumatoid arthritis of left knee
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,M05269,Rheumatoid vasculitis with rheumatoid arthritis of unspecified knee
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,M05271,Rheumatoid vasculitis with rheumatoid arthritis of right ankle and foot
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,M05272,Rheumatoid vasculitis with rheumatoid arthritis of left ankle and foot
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,M05279,Rheumatoid vasculitis with rheumatoid arthritis of unspecified ankle and foot
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,M0529,Rheumatoid vasculitis with rheumatoid arthritis of multiple sites
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,M0530,Rheumatoid heart disease with rheumatoid arthritis of unspecified site
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,M05311,Rheumatoid heart disease with rheumatoid arthritis of right shoulder
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,M05312,Rheumatoid heart disease with rheumatoid arthritis of left shoulder
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,M05319,Rheumatoid heart disease with rheumatoid arthritis of unspecified shoulder
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,M05321,Rheumatoid heart disease with rheumatoid arthritis of right elbow
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,M05322,Rheumatoid heart disease with rheumatoid arthritis of left elbow
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,M05329,Rheumatoid heart disease with rheumatoid arthritis of unspecified elbow
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,M05331,Rheumatoid heart disease with rheumatoid arthritis of right wrist
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,M05332,Rheumatoid heart disease with rheumatoid arthritis of left wrist
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,M05339,Rheumatoid heart disease with rheumatoid arthritis of unspecified wrist
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,M05341,Rheumatoid heart disease with rheumatoid arthritis of right hand
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,M05342,Rheumatoid heart disease with rheumatoid arthritis of left hand
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,M05349,Rheumatoid heart disease with rheumatoid arthritis of unspecified hand
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,M05351,Rheumatoid heart disease with rheumatoid arthritis of right hip
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,M05352,Rheumatoid heart disease with rheumatoid arthritis of left hip
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,M05359,Rheumatoid heart disease with rheumatoid arthritis of unspecified hip
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,M05361,Rheumatoid heart disease with rheumatoid arthritis of right knee
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,M05362,Rheumatoid heart disease with rheumatoid arthritis of left knee
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,M05369,Rheumatoid heart disease with rheumatoid arthritis of unspecified knee
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,M05371,Rheumatoid heart disease with rheumatoid arthritis of right ankle and foot
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,M05372,Rheumatoid heart disease with rheumatoid arthritis of left ankle and foot
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,M05379,Rheumatoid heart disease with rheumatoid arthritis of unspecified ankle and foot
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,M0539,Rheumatoid heart disease with rheumatoid arthritis of multiple sites
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,M0540,Rheumatoid myopathy with rheumatoid arthritis of unspecified site
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,M05411,Rheumatoid myopathy with rheumatoid arthritis of right shoulder
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,M05412,Rheumatoid myopathy with rheumatoid arthritis of left shoulder
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,M05419,Rheumatoid myopathy with rheumatoid arthritis of unspecified shoulder
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,M05421,Rheumatoid myopathy with rheumatoid arthritis of right elbow
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,M05422,Rheumatoid myopathy with rheumatoid arthritis of left elbow
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,M05429,Rheumatoid myopathy with rheumatoid arthritis of unspecified elbow
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,M05431,Rheumatoid myopathy with rheumatoid arthritis of right wrist
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,M05432,Rheumatoid myopathy with rheumatoid arthritis of left wrist
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,M05439,Rheumatoid myopathy with rheumatoid arthritis of unspecified wrist
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,M05441,Rheumatoid myopathy with rheumatoid arthritis of right hand
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,M05442,Rheumatoid myopathy with rheumatoid arthritis of left hand
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,M05449,Rheumatoid myopathy with rheumatoid arthritis of unspecified hand
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,M05451,Rheumatoid myopathy with rheumatoid arthritis of right hip
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,M05452,Rheumatoid myopathy with rheumatoid arthritis of left hip
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,M05459,Rheumatoid myopathy with rheumatoid arthritis of unspecified hip
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,M05461,Rheumatoid myopathy with rheumatoid arthritis of right knee
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,M05462,Rheumatoid myopathy with rheumatoid arthritis of left knee
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,M05469,Rheumatoid myopathy with rheumatoid arthritis of unspecified knee
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,M05471,Rheumatoid myopathy with rheumatoid arthritis of right ankle and foot
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,M05472,Rheumatoid myopathy with rheumatoid arthritis of left ankle and foot
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,M05479,Rheumatoid myopathy with rheumatoid arthritis of unspecified ankle and foot
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,M0549,Rheumatoid myopathy with rheumatoid arthritis of multiple sites
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,M0550,Rheumatoid polyneuropathy with rheumatoid arthritis of unspecified site
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,M05511,Rheumatoid polyneuropathy with rheumatoid arthritis of right shoulder
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,M05512,Rheumatoid polyneuropathy with rheumatoid arthritis of left shoulder
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,M05519,Rheumatoid polyneuropathy with rheumatoid arthritis of unspecified shoulder
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,M05521,Rheumatoid polyneuropathy with rheumatoid arthritis of right elbow
