,actual,predicted,p0,p1,p2
1478,2,0, 0.441975415462,0.182126918877,0.387407472015
1479,2,2, 0.288224870559,0.159666869162,0.58637802084
1480,2,2, 0.453989194885,0.0955283269655,0.641733550094
1481,2,2, 0.422921714497,0.0942044120562,0.654434073834
1482,2,0, 0.502825284727,0.1957543192,0.29327379697
1483,2,0, 0.458938800402,0.207178544866,0.349728136048
1484,2,2, 0.359533008204,0.154996549237,0.369423181235
1485,2,2, 0.471491498575,0.129424648592,0.514402883487
1486,2,2, 0.326842992165,0.130495165167,0.550195033832
1487,2,2, 0.42337323218,0.123515753599,0.59679090087
1488,2,0, 0.41893696258,0.190519590459,0.324475664317
1489,2,0, 0.643008200685,0.173962194052,0.304758809882
1490,2,2, 0.247534779956,0.21264142257,0.681484740352
1491,2,2, 0.266621991385,0.276283524323,0.45056629134
1492,2,1, 0.293740460992,0.682000959787,0.268194747768
1493,2,2, 0.350175265582,0.122603751775,0.682592966357
1494,2,2, 0.421303771295,0.126438701768,0.53325392572
1495,2,0, 0.474409281489,0.166272855498,0.327546951549
1496,2,0, 0.535077245048,0.245852552468,0.32383617079
1497,2,0, 0.557431983722,0.1315529304,0.408955029502
1498,2,0, 0.371199956465,0.213714254194,0.346400649518
1499,2,2, 0.269456873377,0.157195083826,0.623991197439
1500,2,1, 0.325542334398,0.536539817817,0.268065946431
1501,2,2, 0.309851345047,0.136988671766,0.503513296187
1502,2,2, 0.196623410075,0.391551063314,0.517033870419
1503,2,2, 0.329096688941,0.0978682548162,0.605727306208
1504,2,2, 0.323061691581,0.202358607323,0.519396543719
1505,2,2, 0.327977161173,0.202896296164,0.539971208011
1506,2,2, 0.392159478605,0.141138384996,0.451336797385
1507,2,2, 0.231201373474,0.142220235145,0.645076691932
1508,2,2, 0.334970253765,0.221115251937,0.436584715095
1509,2,2, 0.306358238035,0.205390787281,0.585655919087
1510,2,2, 0.292490744212,0.435741182649,0.436184513832
1511,2,2, 0.249029482199,0.293609281758,0.564656466093
1512,2,2, 0.294040781738,0.0999160166224,0.718236509434
1513,2,0, 0.581218064545,0.116608709073,0.532656733248
1514,2,0, 0.467406049165,0.131539395812,0.454743763991
1515,2,1, 0.296138047288,0.486782804677,0.304885925886
1516,2,0, 0.432071844263,0.204194911509,0.365070621853
1517,2,2, 0.217630569179,0.17132155128,0.686054545287
1518,2,2, 0.222226476061,0.256820048537,0.679395273224
1519,2,2, 0.394435760132,0.131217736962,0.505557330575
1520,2,2, 0.297181368004,0.142124775599,0.586431896442
1521,2,2, 0.251249618222,0.186820986761,0.586632279214
1522,2,1, 0.272173377998,0.397291471842,0.304830153155
1523,2,2, 0.425224364298,0.177407743671,0.484744697865
1524,2,2, 0.222989482393,0.169272094201,0.635864397532
1525,2,2, 0.338043212388,0.135448633006,0.636343435869
1526,2,0, 0.655626903942,0.189243767253,0.28088618873
1527,2,1, 0.263603330804,0.626246886133,0.301353366859
1528,2,2, 0.26234742697,0.174445978851,0.57272515749
1529,2,2, 0.230087831433,0.378684266404,0.435236159367
1530,2,2, 0.238084859362,0.136689110498,0.718269292766
1531,2,2, 0.542560750859,0.0877662032341,0.638453381778
1532,2,2, 0.317010962421,0.161624464746,0.399942725885
1533,2,0, 0.581744639271,0.247864234108,0.299171372208
1534,2,2, 0.395663165019,0.169762948031,0.564390610045
1535,2,2, 0.269256952164,0.103954575259,0.736841970825
1536,2,2, 0.25408928307,0.140574756801,0.738205624478
1537,2,0, 0.560503949328,0.149503547528,0.388231702849
1538,2,1, 0.30380482004,0.429325851494,0.262166514066
1539,2,0, 0.640246431521,0.140279981321,0.399673607202
1540,2,0, 0.402204247888,0.142909149564,0.350994590172
1541,2,0, 0.455832012833,0.242970310802,0.395225828653
1542,2,0, 0.607696203795,0.104962322315,0.473984068193
1543,2,2, 0.298092526378,0.269357567878,0.448154601235
1544,2,2, 0.410510015309,0.110272437886,0.621616680891
1545,2,2, 0.220346777791,0.308613585507,0.580236799966
1546,2,2, 0.182507937367,0.137284473621,0.780224220867
1547,2,2, 0.359401347934,0.122787774533,0.612009219401
1548,2,1, 0.300483606684,0.429001807785,0.330776534266
1549,2,2, 0.34771061109,0.19293772729,0.367621151716
1550,2,1, 0.292101713488,0.332000973934,0.325693706829
1551,2,2, 0.333049900146,0.11614043533,0.571715172383
1552,2,2, 0.455816869253,0.134150541916,0.614107771755
1553,2,2, 0.325014131808,0.179527174024,0.449609398049
1554,2,0, 0.58575139632,0.105154024454,0.464387045105
1555,2,2, 0.345146764224,0.108183832904,0.666262870189
1556,2,2, 0.217740975551,0.324628836449,0.390902767064
1557,2,0, 0.569721566436,0.127095986529,0.422400959837
1558,2,2, 0.294140747035,0.209606919816,0.620528595669
1559,2,0, 0.552621593367,0.206143990337,0.377257276151
1560,2,1, 0.304180545369,0.562577868769,0.342275427486
1561,2,2, 0.276280260542,0.146152255869,0.584216340667
1562,2,2, 0.466126808622,0.114780835304,0.49682548192
1563,2,1, 0.198675499252,0.616084336852,0.446053149939
1564,2,0, 0.408589380969,0.30906395993,0.263426755863
1565,2,1, 0.171813278131,0.643330721238,0.346604236329
1566,2,0, 0.670841715193,0.0786508337557,0.651141119615
1567,2,0, 0.385361018443,0.178682555887,0.371176737176
1568,2,2, 0.350525929292,0.109806783214,0.702421237046
1569,2,2, 0.30887134045,0.13761499418,0.511151953976
1570,2,2, 0.291331344751,0.160145608371,0.674529759525
1571,2,2, 0.327631021558,0.163820867466,0.345218451891
1572,2,0, 0.332052185993,0.331121175086,0.292644482194
1573,2,0, 0.392674346076,0.273685673846,0.378331421571
1574,2,2, 0.29050588624,0.227395897197,0.426025018085
1575,2,1, 0.261739128628,0.399335148546,0.292811395954
1576,2,0, 0.477842945965,0.15472084374,0.437209743037
1577,2,2, 0.359630801248,0.110132068148,0.640786843938
1578,2,2, 0.330104542969,0.22491791296,0.400005963969
1579,2,2, 0.355710817134,0.112493984264,0.737954585573
1580,2,0, 0.355470959419,0.254633499748,0.268388624075
1581,2,2, 0.239547765666,0.139742248192,0.67550689284
1582,2,2, 0.280668412171,0.170689730918,0.514314245398
1583,2,2, 0.223950503527,0.286470596274,0.536483641116
1584,2,0, 0.582821117872,0.211100436343,0.299918509712
1585,2,0, 0.586458014797,0.133437922655,0.450310838842
1586,2,2, 0.230999111389,0.12673936355,0.708158823555
1587,2,2, 0.281664106054,0.104307812811,0.690722284214
1588,2,0, 0.536834496377,0.313606125503,0.211545542436
1589,2,2, 0.327594800609,0.153884980125,0.468387882115
1590,2,2, 0.360555808072,0.219690742561,0.445259721928
1591,2,2, 0.373350796258,0.14930673659,0.515892604489
1592,2,2, 0.452305597533,0.102690343282,0.562596367621
1593,2,2, 0.326294026579,0.13266365493,0.60374882168
1594,2,2, 0.29235775361,0.227873550254,0.380358023642
1595,2,0, 0.411419473917,0.349772050673,0.28227149551
1596,2,2, 0.296364487252,0.154513143604,0.554690881118
1597,2,2, 0.36494586835,0.0923047458986,0.72566658987
1598,2,2, 0.320460495316,0.150269886242,0.632402064068
1599,2,0, 0.384468642482,0.218767669788,0.372142584844
1600,2,0, 0.561972775761,0.135265666755,0.435182316997
1601,2,2, 0.213117142254,0.169897092002,0.66268092093
1602,2,2, 0.454096519137,0.087678259989,0.691938737479
1603,2,2, 0.36511936273,0.131762683648,0.485142940205
1604,2,1, 0.351884833425,0.558482906824,0.266956515694
1605,2,1, 0.227476359599,0.547952912734,0.409062348098
1606,2,2, 0.275075832224,0.109168525635,0.737687220514
1607,2,2, 0.310784667117,0.113271241074,0.762655471694
1608,2,2, 0.22484919921,0.18184808218,0.724119521576
1609,2,2, 0.286912908776,0.175742683991,0.45590689038
1610,2,2, 0.316589500873,0.218742656105,0.405406459531
1611,2,2, 0.409033119077,0.134716027107,0.512981447899
1612,2,0, 0.555756716513,0.204273218293,0.296833425943
1613,2,2, 0.201577391358,0.202079345084,0.672052092872
1614,2,2, 0.305348401076,0.136518147306,0.490875634009
1615,2,2, 0.237298803447,0.123618147413,0.682390468687
1616,2,2, 0.466637457387,0.118357282929,0.601918819446
1617,2,0, 0.623135888717,0.0833263211752,0.53992339455
1618,2,0, 0.521058771824,0.202352009838,0.349359965862
1619,2,1, 0.26595362405,0.766616241192,0.2727520195
1620,2,2, 0.409483795896,0.127281784318,0.619648514713
1621,2,2, 0.345566628326,0.115762827497,0.652733620918
1622,2,2, 0.337239175343,0.108062565074,0.700910890861
1623,2,2, 0.3805876907,0.161843839128,0.448014506226
1624,2,0, 0.403552419497,0.274819985847,0.314478023564
1625,2,2, 0.435164147386,0.188291940927,0.4628771323
1626,2,2, 0.290041371813,0.0996856750422,0.735621926209
1627,2,2, 0.247034749696,0.235041628609,0.570026222483
1628,2,2, 0.266012965648,0.191036894189,0.395944703166
1629,2,0, 0.420015660884,0.267839449174,0.354821878902
1630,2,2, 0.236461910129,0.15223206053,0.518831803393
1631,2,0, 0.408339884276,0.180158684267,0.3845677575
1632,2,2, 0.3346926961,0.138207836848,0.623712638645
1633,2,0, 0.500070065039,0.128458779739,0.349813236242
1634,2,2, 0.369855127333,0.126432644175,0.680041162407
1635,2,0, 0.410068853705,0.207601947805,0.349225330832
1636,2,2, 0.326870415008,0.166217331456,0.50304843124
1637,2,2, 0.413018339905,0.108583071577,0.60923021487
1638,2,1, 0.217670688535,0.70255613815,0.40137331151
1639,2,2, 0.34659720387,0.275265384469,0.408758466465
1640,2,2, 0.312348495654,0.134247424779,0.55451904912
1641,2,0, 0.423062567825,0.157636717773,0.371789377557
1642,2,2, 0.218152506884,0.275678755509,0.443705782076
1643,2,2, 0.48345394503,0.120647216962,0.542858908991
1644,2,1, 0.237344028708,0.631921677001,0.42242109403
1645,2,2, 0.263250763507,0.277452421738,0.566732413069
1646,2,2, 0.410907539759,0.107654898301,0.632155544635
1647,2,0, 0.550585064452,0.146350967427,0.3367828456
1648,2,0, 0.510727010941,0.30548659202,0.24050171805
1649,2,0, 0.625391003717,0.230910438348,0.262180155851
1650,2,2, 0.385753712603,0.175234519031,0.45080970873
1651,2,2, 0.22444723097,0.383063496354,0.415336601317
1652,2,0, 0.445338951685,0.202034025728,0.320964439986
1653,2,2, 0.282414250364,0.177133822903,0.52385394126
1654,2,2, 0.286426801433,0.14795804616,0.451476385869
1655,2,2, 0.22641932534,0.139053102471,0.743672314475
1656,2,2, 0.350184963208,0.185095144569,0.485504501876
1657,2,0, 0.552694479901,0.242366270431,0.199899658701
1658,2,0, 0.46784426248,0.420167565646,0.265491710214
1659,2,2, 0.389272139612,0.197175250291,0.432509378339
1660,2,2, 0.338808808534,0.185726844058,0.386596932505
1661,2,0, 0.732116292062,0.175228723806,0.207736707093
1662,2,2, 0.437226504041,0.104472235313,0.515365463208
1663,2,0, 0.534958998904,0.194082012297,0.327704489864
1664,2,0, 0.552691627752,0.391007404482,0.295213944858
1665,2,0, 0.376643021931,0.298171436937,0.299936796356
1666,2,0, 0.440188008054,0.272563821004,0.326283422399
1667,2,2, 0.378543983902,0.102085209477,0.595041986051
1668,2,2, 0.366979033267,0.181220103388,0.428350211942
1669,2,2, 0.294194291189,0.17470133747,0.39527485244
1670,2,2, 0.24306236851,0.176796009065,0.51412773683
1671,2,2, 0.408820277026,0.131880946032,0.497984598434
1672,2,2, 0.346775815958,0.184684542215,0.5852553041
1673,2,2, 0.195059404742,0.106691771962,0.804255651507
1674,2,2, 0.263072403165,0.285661050599,0.630206997698
1675,2,2, 0.243030755056,0.181836894242,0.71543825811
1676,2,2, 0.42900168262,0.110324485085,0.641812815055
1677,2,2, 0.29959814147,0.182665182814,0.34668056938
1678,2,2, 0.25774224622,0.156664658773,0.684831731318
1679,2,2, 0.476545548885,0.155144010341,0.513799545496
1680,2,2, 0.294257449089,0.207520267544,0.592551664239
1681,2,0, 0.371280549802,0.187145824705,0.28669192395
1682,2,0, 0.465676219705,0.177794586955,0.43704291096
1683,2,0, 0.49779702549,0.128997156657,0.485125343909
1684,2,2, 0.344190923455,0.145370750083,0.506501316703
1685,2,2, 0.384248092386,0.13441272611,0.519957027637
1686,2,1, 0.265807021312,0.594179784286,0.292558331807
1687,2,2, 0.347071776209,0.160760505753,0.553163943643
1688,2,2, 0.282775196977,0.159059790788,0.578683717994
1689,2,2, 0.237927245209,0.190581624977,0.584212419313
1690,2,0, 0.363524424629,0.243463633794,0.359191805978
1691,2,2, 0.318500174024,0.231491493224,0.440998289351
1692,2,2, 0.240455477007,0.147677579501,0.571562009931
1693,2,2, 0.252929174686,0.166535585792,0.654606342679
1694,2,2, 0.394957616912,0.140806222595,0.597887339486
1695,2,2, 0.228214945715,0.177090749987,0.633166257752
1696,2,2, 0.495941104824,0.107945934178,0.636898008213
1697,2,2, 0.341271410717,0.244933511125,0.427838895849
1698,2,2, 0.405757878438,0.116123312298,0.60478779207
1699,2,2, 0.208247616745,0.302961334768,0.636247583847
1700,2,2, 0.509274118575,0.0863134786723,0.666067518862
1701,2,2, 0.310735675625,0.352518891987,0.357309058606
1702,2,0, 0.532555647777,0.200000339048,0.347543288348
1703,2,2, 0.283781628016,0.134048260868,0.6643197638
1704,2,0, 0.46285098484,0.184207484996,0.405245780837
1705,2,2, 0.309658159793,0.137513775237,0.678878270797
1706,2,2, 0.430920172261,0.18001588211,0.45016589241
1707,2,2, 0.188858978504,0.145739042456,0.720763283968
1708,2,2, 0.316049010444,0.341202427032,0.365720237617
1709,2,2, 0.29630915405,0.146386061464,0.523593390232
1710,2,1, 0.209334200388,0.609375439975,0.397054725459
1711,2,2, 0.269128379953,0.176277526869,0.407043143638
1712,2,2, 0.213188309447,0.333397831265,0.641979581608
1713,2,2, 0.455221810959,0.112060109225,0.662425377142
1714,2,2, 0.328011732617,0.129957122266,0.602950726185
1715,2,0, 0.625766154771,0.103129305286,0.370747929313
1716,2,2, 0.285658907752,0.232435216428,0.361184098902
1717,2,2, 0.328633972666,0.163257444804,0.63324994625
1718,2,2, 0.420185904287,0.133290501984,0.638504773793
1719,2,2, 0.314584361722,0.109588362775,0.706175563407
1720,2,0, 0.415555691,0.153447378661,0.366874641662
1721,2,0, 0.332761423343,0.303174176666,0.26847643693
1722,2,2, 0.285761075618,0.145914528261,0.674821272544
1723,2,2, 0.356245162902,0.226677677676,0.417050754419
1724,2,2, 0.277978983911,0.248450808439,0.359774827193
1725,2,2, 0.311954888744,0.147918681392,0.609437917899
1726,2,2, 0.228180449337,0.216944090151,0.646271907537
1727,2,2, 0.249893418316,0.118996567148,0.763954105349
1728,2,2, 0.338174855896,0.0890973547296,0.726126301164
1729,2,1, 0.326997275632,0.343908143187,0.289338443204
1730,2,0, 0.580995617385,0.102816586667,0.457447522184
1731,2,2, 0.313662936686,0.132475343708,0.652177316099
1732,2,2, 0.293105160676,0.100814963912,0.70789033548
1733,2,1, 0.211688141115,0.562498004193,0.467009518373
1734,2,1, 0.200493605285,0.61084801983,0.466635540129
1735,2,2, 0.397495720664,0.17483255507,0.457693423612
1736,2,1, 0.272100739143,0.744339205897,0.307830755195
1737,2,2, 0.392649930422,0.172089425279,0.527709325003
1738,2,2, 0.265259851493,0.252967339775,0.502003269064
1739,2,2, 0.233986318194,0.178303842727,0.7047997224
1740,2,2, 0.170150728855,0.25055461101,0.747226442268
1741,2,0, 0.573624960313,0.18559524612,0.215334389528
1742,2,0, 0.345430671518,0.31580743407,0.294478239781
1743,2,1, 0.367676688747,0.498970011413,0.265162070566
1744,2,0, 0.349493960908,0.261205021742,0.278311215885
1745,2,2, 0.3466250569,0.138610436089,0.447332533366
1746,2,0, 0.396623234564,0.34112469937,0.302635645051
1747,2,0, 0.514048078867,0.272575919409,0.271197476697
1748,2,0, 0.326934069916,0.257664895793,0.309516493789
1749,2,2, 0.371120506391,0.220787623937,0.536935726473
1750,2,1, 0.212986613989,0.639461003271,0.457722410753
1751,2,2, 0.313864681607,0.218536262925,0.403224797719
1752,2,2, 0.20068004483,0.15910222389,0.675528572216
1753,2,2, 0.421062639381,0.139886272543,0.462361023948
1754,2,0, 0.529881589827,0.133751863045,0.469102565999
1755,2,0, 0.606804495391,0.098528069537,0.40787176987
1756,2,1, 0.285080338034,0.38064241415,0.246141622655
1757,2,2, 0.305027195947,0.139556658663,0.517924218031
1758,2,2, 0.328563830596,0.200576345606,0.428249953231
1759,2,2, 0.252883337858,0.208159993096,0.47706318959
1760,2,0, 0.402370935734,0.180544041795,0.277462733583
1761,2,0, 0.321829229078,0.27753102201,0.287717465958
1762,2,2, 0.349283962469,0.134134492467,0.612305026537
1763,2,2, 0.26127463956,0.21225349759,0.522541540447
1764,2,0, 0.568333734723,0.113877442773,0.506304840784
1765,2,2, 0.297476505738,0.164412874902,0.506120255841
1766,2,0, 0.354692924663,0.284344875232,0.281917960498
1767,2,0, 0.736599742839,0.135615277399,0.250164267646
1768,2,1, 0.224182220539,0.407105335548,0.371473048854
1769,2,2, 0.297168038575,0.175835946996,0.638148921327
1770,2,0, 0.490770052862,0.132820145734,0.476565433495
1771,2,1, 0.225609221333,0.638126733281,0.319267946141
1772,2,2, 0.28263331474,0.286478628763,0.318894713019
1773,2,2, 0.234094078121,0.133323245615,0.730984615533
1774,2,0, 0.736988771675,0.168488080709,0.211988213423
1775,2,2, 0.292501102245,0.262927154462,0.464025207586
1776,2,2, 0.321347033936,0.119028508374,0.665145333415
1777,2,2, 0.279487281911,0.181280589443,0.508155020662
1778,2,2, 0.420648539551,0.159288370598,0.458569738413
1779,2,2, 0.353432566415,0.0968681895298,0.656619191583
1780,2,2, 0.223952046547,0.249814349872,0.583881234392
1781,2,2, 0.366318741102,0.174939224026,0.549295337624
1782,2,2, 0.369716309332,0.122013389187,0.544981116245
1783,2,2, 0.295214778339,0.260575018593,0.441858545904
1784,2,0, 0.525232515926,0.182668479611,0.371249633201
1785,2,2, 0.262180501206,0.133777251069,0.636500534379
1786,2,0, 0.641855589411,0.199422024354,0.258976244371
1787,2,2, 0.297234815171,0.260863309292,0.387264487649
1788,2,2, 0.243268828337,0.136342503339,0.745967408797
1789,2,0, 0.635727349578,0.102981493582,0.40100822303
1790,2,0, 0.390526213466,0.249592887898,0.299590612148
1791,2,0, 0.476023460315,0.174296323421,0.311760510868
1792,2,2, 0.309528756235,0.17041950816,0.464758109039
1793,2,2, 0.405271979821,0.139522566942,0.53944262622
1794,2,2, 0.334944791079,0.216958929783,0.346586556428
1795,2,2, 0.310658398206,0.2049652512,0.471024577006
1796,2,2, 0.352834819121,0.166734864178,0.569392569752
1797,2,0, 0.605179664601,0.10740186798,0.546611672878
1798,2,2, 0.307582971417,0.175878742215,0.448071707633
1799,2,1, 0.212706745398,0.790413459391,0.254632364479
1800,2,0, 0.362266005381,0.282311234247,0.339344674083
1801,2,0, 0.596993185045,0.198969607094,0.269336580535
1802,2,0, 0.434365006063,0.207801449166,0.347955298233
1803,2,2, 0.317283794599,0.0906350655334,0.7359515782
1804,2,0, 0.610627654183,0.180200305071,0.302499452931
1805,2,2, 0.281075183437,0.162164974144,0.593302922892
1806,2,2, 0.291639477412,0.218500966313,0.44873540445
1807,2,2, 0.271502631189,0.224310110729,0.414582089624
1808,2,1, 0.353484153869,0.584062269179,0.246946225504
1809,2,0, 0.471848429192,0.178775996714,0.299702117418
1810,2,2, 0.237112873935,0.186636883793,0.696872585094
1811,2,0, 0.404094350598,0.175769717251,0.390987016384
1812,2,2, 0.296170950626,0.159348974474,0.666973433184
1813,2,1, 0.211480069119,0.722660910906,0.342542154677
1814,2,2, 0.285278720886,0.114086281413,0.730650098906
1815,2,0, 0.48147692434,0.170113229442,0.298505020142
1816,2,2, 0.31915071027,0.134168261427,0.61343603125
1817,2,2, 0.311579773368,0.133926710904,0.730301364636
1818,2,0, 0.429702189419,0.217773961893,0.293954057968
1819,2,0, 0.467364119685,0.169355302034,0.334587487865
1820,2,2, 0.303035626173,0.160783029785,0.537812329441
1821,2,2, 0.289032097711,0.26088975073,0.618036782783
1822,2,2, 0.187422034436,0.114584952351,0.797786355495
1823,2,2, 0.391769279426,0.140056340814,0.491508216444
1824,2,0, 0.373927641856,0.295978856679,0.343045747826
1825,2,2, 0.354996136883,0.143659155745,0.613044954687
1826,2,2, 0.215146785164,0.166100986288,0.655458894442
1827,2,1, 0.246964802523,0.42382046473,0.374485978463
1828,2,2, 0.241870179208,0.207137866543,0.601639896111
1829,2,1, 0.190721750178,0.596496781845,0.339602784868
1830,2,0, 0.437773664196,0.147422680347,0.423993197217
1831,2,1, 0.345269885295,0.372620532253,0.335948875154
1832,2,0, 0.644882756055,0.169557834922,0.34730765332
1833,2,2, 0.413090966475,0.142980980636,0.443610932708
1834,2,2, 0.466494332083,0.172195084695,0.474327860249
1835,2,2, 0.217270273938,0.173091051157,0.657295506547
1836,2,0, 0.416031602923,0.250922946158,0.31393098656
1837,2,0, 0.385593401805,0.199030323939,0.351550077728
1838,2,2, 0.242110417003,0.140177977543,0.773627186369
1839,2,2, 0.339609082215,0.215095048695,0.546297538722
1840,2,0, 0.489082764868,0.176286229045,0.408841436145
1841,2,2, 0.417158364278,0.169903889904,0.438407329642
1842,2,2, 0.250938940343,0.154551827436,0.70493158615
1843,2,2, 0.288688541531,0.151520009612,0.622465796036
1844,2,0, 0.539979502347,0.175212016065,0.363463697945
1845,2,0, 0.612957144819,0.119589016839,0.435444673474
1846,2,2, 0.376539497273,0.15317953713,0.48201990696
1847,2,2, 0.340939256209,0.241193503087,0.380311200889
1848,2,2, 0.254738732549,0.357651242437,0.400646239085
1849,2,2, 0.465685390941,0.127487397594,0.512098139594
1850,2,2, 0.204612162915,0.148385864215,0.738655036405
1851,2,2, 0.234576748378,0.263559232834,0.66486217437
1852,2,2, 0.408358623362,0.11329363957,0.667356430769
1853,2,0, 0.657963099781,0.125427489235,0.292406900834
1854,2,1, 0.195694317463,0.577081169605,0.414232950612
1855,2,0, 0.491714201229,0.157884763032,0.411891836622
1856,2,2, 0.331861081623,0.180730871817,0.513619051002
1857,2,2, 0.364464765042,0.121682836598,0.623712797707
1858,2,2, 0.275196578178,0.253979492886,0.558028270104
1859,2,0, 0.491829590428,0.15506577045,0.439717789327
1860,2,2, 0.323685828706,0.15041653584,0.548079030747
1861,2,1, 0.270323375816,0.693451275646,0.274489182498
1862,2,2, 0.337133701752,0.170904982966,0.505815085237
1863,2,0, 0.623722681684,0.132288833299,0.387226570372
1864,2,2, 0.187516858323,0.210123430996,0.784462877989
1865,2,2, 0.351494396864,0.12211175975,0.584617156774
1866,2,2, 0.205886608016,0.223028544857,0.680758918251
1867,2,0, 0.456639635665,0.112166333141,0.435310059513
1868,2,2, 0.434324817506,0.0985920179388,0.681310230841
1869,2,2, 0.305147881741,0.1623840595,0.596634904008
1870,2,0, 0.457867197404,0.162017475367,0.366976296287
1871,2,1, 0.269359285563,0.59159672925,0.35041617109
1872,2,2, 0.322217209627,0.171103829695,0.445670856971
1873,2,2, 0.431414303283,0.117658438244,0.549878518601
1874,2,2, 0.191548870092,0.228435956312,0.617113827923
1875,2,2, 0.393216458246,0.132498197395,0.49917960557
1876,2,2, 0.2948061187,0.200114518678,0.388928346747
1877,2,0, 0.455580791707,0.155153293326,0.357871642414
1878,2,2, 0.312554841761,0.157284052482,0.434983067771
1879,2,2, 0.27743517513,0.225831301405,0.330709091358
1880,2,2, 0.280148161209,0.197233967983,0.552540933997
1881,2,2, 0.227172930065,0.196259107314,0.674515750718
1882,2,2, 0.290523699588,0.190303820042,0.455229035049
1883,2,2, 0.30688272578,0.116768410745,0.650282876156
1884,2,2, 0.321775797099,0.122661486733,0.59619518969
1885,2,2, 0.34033418567,0.184404969122,0.440899375141
1886,2,0, 0.348304444331,0.192209626112,0.340731587068
1887,2,2, 0.353395743331,0.0941164251279,0.654426663904
1888,2,2, 0.375657321603,0.158123721209,0.438135085671
1889,2,0, 0.488879083124,0.224821609206,0.332365100185
1890,2,0, 0.587316937372,0.128682825298,0.343042513287
1891,2,2, 0.320375651828,0.106194332992,0.757823831108
1892,2,2, 0.314494790083,0.180830428391,0.621389752593
1893,2,1, 0.309372155087,0.511335860951,0.353301027413
1894,2,2, 0.340947923242,0.311657992685,0.399301510902
1895,2,0, 0.365480429595,0.259280694102,0.319608152536
1896,2,2, 0.432740623091,0.235086449752,0.43998727196
1897,2,2, 0.332615525597,0.178185939649,0.367249766082
1898,2,2, 0.3242422222,0.129787470937,0.689717351714
1899,2,2, 0.310471115846,0.225273780266,0.499670683804
1900,2,0, 0.479896165987,0.19623371472,0.377424236474
1901,2,2, 0.490448352062,0.124815782619,0.568716355209
1902,2,0, 0.682500723591,0.0901243037967,0.508800186891
1903,2,2, 0.215159477977,0.171956693051,0.645976269613
1904,2,2, 0.319807448003,0.122995929096,0.708803466491
1905,2,1, 0.320056481057,0.464163451013,0.307263559992
1906,2,0, 0.376788391903,0.143499785894,0.363124546871
1907,2,0, 0.605392220456,0.151301025198,0.318143544092
1908,2,2, 0.328837393632,0.16839970429,0.565939622057
1909,2,0, 0.511659704276,0.136751548208,0.384376988407
1910,2,1, 0.31659190616,0.474504333584,0.267999592726
1911,2,0, 0.633295091462,0.229860027992,0.25188652874
1912,2,0, 0.559500910587,0.147807933463,0.368969867341
1913,2,2, 0.283977500259,0.0800715538667,0.787902644095
1914,2,2, 0.237343232302,0.119719474309,0.765377478997
1915,2,2, 0.178825940867,0.153960451853,0.751390107885
1916,2,2, 0.244481457707,0.214225785619,0.621737396138
1917,2,1, 0.319809885098,0.481230922909,0.325356446323
1918,2,2, 0.358749357453,0.0856533503692,0.742467180891
1919,2,2, 0.252219337782,0.189016885625,0.585743976876
1920,2,2, 0.276641732604,0.183696306926,0.571164543797
1921,2,2, 0.27357946205,0.230679832493,0.358207829819
1922,2,0, 0.543124452554,0.156686449741,0.337255381336
1923,2,2, 0.469423210378,0.107391218203,0.516250045277
1924,2,1, 0.218618749545,0.623802855741,0.348452409002
1925,2,2, 0.287375191629,0.202981693108,0.564814301652
1926,2,2, 0.272462384421,0.183686575141,0.568453897841
1927,2,2, 0.247914235781,0.389024429494,0.404785958756
1928,2,1, 0.223969987003,0.442897529653,0.423583237167
1929,2,2, 0.341186001405,0.155311972971,0.549209672694
1930,2,1, 0.25673009091,0.578019696271,0.264886948806
1931,2,2, 0.23267342356,0.280508532278,0.513349388621
1932,2,2, 0.330255022434,0.172158214311,0.455572275911
1933,2,0, 0.532463331125,0.141353567855,0.352864324717
1934,2,2, 0.298049263907,0.13286689068,0.641489758794
1935,2,0, 0.685979052511,0.13805681029,0.355208409322
1936,2,0, 0.612810703736,0.114038045332,0.483060172185
1937,2,2, 0.482756270039,0.123547767264,0.497281252091
1938,2,2, 0.325164841529,0.0939462025265,0.711785960162
1939,2,0, 0.500393950561,0.161823798595,0.346804965697
1940,2,2, 0.315488772752,0.150147221752,0.658186133885
1941,2,0, 0.613814232113,0.156506612343,0.382074098584
1942,2,1, 0.274415200843,0.326741504651,0.321062208165
1943,2,2, 0.24130172205,0.127650665512,0.721466572446
1944,2,2, 0.263039682974,0.257336197226,0.488081014167
1945,2,0, 0.479162584152,0.177742797615,0.346816032001
1946,2,2, 0.376142407768,0.153867243755,0.377373191736
1947,2,2, 0.326615915339,0.217127597581,0.373397793193
1948,2,2, 0.338656677561,0.267938664582,0.446384709103
1949,2,2, 0.251077123644,0.228169184383,0.616049230854
1950,2,2, 0.274464582229,0.131512897364,0.728401852471
1951,2,2, 0.25259889637,0.14593015867,0.702461237814
1952,2,1, 0.272128934524,0.653587031865,0.288260685148
1953,2,0, 0.499962982572,0.161315967168,0.312975681343
1954,2,2, 0.260183527252,0.169836634172,0.596252373095
1955,2,2, 0.420131011949,0.0940271857815,0.704310217774
1956,2,2, 0.293162194838,0.112165723455,0.737097114478
1957,2,2, 0.316544424145,0.21035069279,0.48089801572
1958,2,2, 0.344336867526,0.230536023375,0.518248178856
